order_id,customer_id,restaurant,city,order_amount,number_of_items,delivery_type,distance_km,order_time,day_of_week,payment_method,customer_rating,previous_cancellations,delivery_duration_min,order_canceled
9de017d0-318c-4514-a104-043ef0377c5c,73f22b60-a092-4874-a937-5a42513be473,PizzaHut,Phoenix,21.29,8,Pick-Up,12.78,Afternoon,Sun,Debit Card,3.7,3,11.03,No
fe27bb2e-4f3c-45a2-949a-ff8d8492e62c,0fc0e615-4765-4221-b20e-613e47e7b51f,Subway,New York,93.26,8,home delivery,9.28,Morning,Wed,,2.7,5,90.81,No
7c051802-7864-4857-9e48-311312b043d7,54493663-1f19-4233-b28d-be311591cb3a,TacoBell,Philadelphia,136.56,13,home delivery,18.45,Morning,Sat,,2,3,38.74,No
fc218f97-c541-4994-8e3a-9a844ddb7b4f,05464f01-84c3-4561-83f9-9ce8526a261b,Chipotle,Houston,194.02,11,Home Delivery,8.28,Morning,Mon,Apple Pay,2.4,0,36.42,No
8a0372fb-e715-4c9e-95fe-629b90d78dc2,d73983ba-b42d-41c5-a8ee-ab98a07fc2e3,Subway,Chicago,44.32,7,Home Delivery,0.62,Morning,Sun,Debit Card,1.8,0,98.67,No
83729b8d-c89a-4b1e-b2a7-a257e0ca0416,b10ecb97-b90a-40c0-8afe-d8cd1962f9e5,Chipotle,New York,59,6,home delivery,25,Night,Sun,Apple Pay,2.8,0,69.34,Yes
37ed3e8f-b1bd-4a98-87f2-300e837ea1c2,647b3db4-c614-4bc5-8a8c-6bf954ef0533,TacoBell,San Antonio,37.36,1,pick-up,20.06,Evening,Fri,Cash,1.3,0,67.31,Yes
3c24bef6-c551-4701-947f-30a61d8c063a,fca277da-9a60-41d5-af01-eb2922d9b69b,Chipotle,Los Angeles,152.38,11,pick-up,10.55,Evening,Thu,Apple Pay,1.5,1,100.34,No
6eb2a904-7755-41c9-8ec8-24cf3df5e6d7,e002e852-266a-4fa2-865c-71d17a1e0f7a,Subway,Philadelphia,30.44,4,pick-up,16.66,Evening,Sat,Apple Pay,3.3,0,92.8,No
61a176c6-38eb-4237-90f6-120808b48744,a8852bf8-5cd5-46f6-bc84-94e7410ab924,Chipotle,Phoenix,70.96,,pick-up,6.61,Morning,Thu,Apple Pay,2.2,3,116.04,Yes
0bc62a05-23e8-4347-a759-5900a3399cce,6f3a3b5e-09ce-4ed5-9044-25e47581cd66,McDonalds,Phoenix,170.92,2,Home Delivery,15.34,Evening,Thu,Debit Card,2,5,117.59,No
c3e21fad-d3e0-4912-af83-d90f0b7f8007,309ded02-0fd3-4bb7-b426-4dea0ac16c7e,Dominos,Phoenix,92.53,11,Home Delivery,2.33,Morning,Tue,Cash,4.3,0,37.59,No
4e00be34-1767-40ed-8e10-ef0087fe4ebb,571b5887-866f-4d78-af5f-08d30ceefad0,McDonalds,Phoenix,63.33,3,pick-up,12.54,Night,Tue,Credit Card,2.5,0,23.31,No
65e908e6-8498-48ee-a237-0e0d9a3e07ee,27905c23-e36c-4625-8006-d25bd7bfb315,BurgerKing,Phoenix,142.69,11,home delivery,18.72,Morning,Fri,Apple Pay,3.9,2,84.37,No
e7d86044-eca8-4764-beb9-be35184eeba2,4bda2a5c-1940-436f-b942-4ec31d8a9a0e,BurgerKing,San Antonio,72.82,12,home delivery,27.64,Afternoon,Sat,Cash,3.8,2,71.45,Yes
2304c345-d419-415e-805f-318c5cf0af92,3f8e7273-d97f-4d50-b4f6-af2ac7b4fe49,Subway,Los Angeles,86.81,3,Pick-Up,9.3,Evening,Fri,,2.1,2,12.73,No
d32e034e-f058-4635-ac2a-ffa7c1b53cbd,f2fd2d4d-6645-4619-b7ba-f4c41d2d1ab6,PizzaHut,Philadelphia,118.3,4,Home Delivery,17.63,Afternoon,Sun,Cash,1.8,2,37.31,Yes
a72280f0-b577-4f02-99a4-db3e85ca79be,4128098b-7694-4b9b-aa51-9778f8ce8779,Dominos,San Antonio,184.03,12,home delivery,6.56,Evening,Sat,Apple Pay,4.2,1,38.8,Yes
0579039f-d811-41cf-8667-4555d000dc6d,7b84c2cc-724a-41b8-86bc-5764f0d50c57,Subway,Chicago,172.21,3,home delivery,6.73,Night,Sun,Credit Card,1.5,0,35.89,No
97b396cc-1aab-4380-bb2c-9ab2f4410dff,070d4fae-05e3-49d2-8c3a-99ea34195538,TacoBell,Philadelphia,69.19,10,pick-up,12.17,Night,Sat,Apple Pay,3.2,2,118.93,Yes
17572cf9-155d-43f7-bf6c-6ac1b55e6785,e1a14ea5-8dd2-433e-b413-e5ac98bac428,Dominos,Houston,134.48,5,pick-up,26.92,Night,Fri,Debit Card,4.2,1,113.48,Yes
f48f0bbb-ed7c-4879-89c7-fd6452eda9f3,5808fa72-191c-43a5-bab8-88c5763b8900,Dominos,Chicago,129.1,,pick-up,12.04,Morning,Mon,,3.2,5,119,Yes
eaf1ac35-df33-462e-9c68-a3e5f34f506b,8fc6af3f-5774-4dd5-a2bc-7e1583cacab6,PizzaHut,Chicago,62.93,,home delivery,8.21,Morning,Tue,Debit Card,3,4,103.06,No
ecfe728e-f94f-4e5c-a388-893d08b54c35,25a282e4-8a2e-4908-ac46-4ade3457439d,BurgerKing,San Antonio,69.01,4,pick-up,20.8,Morning,Wed,Apple Pay,4.5,3,50.1,No
25acd2b6-9de8-4d20-9393-4a676ca0d2d4,514a8413-c74a-4f1a-9871-e07213b6ca5f,PizzaHut,Houston,137.61,3,Pick-Up,12.81,Night,Wed,,1.9,5,111.27,No
1a057ad8-00cd-4f82-9801-ba4965c675cd,068944c6-2eb5-402c-a386-717a4a20ecd8,Chipotle,Philadelphia,110.73,12,pick-up,19.91,Afternoon,Sat,Cash,1.1,5,21.7,Yes
48cc7c93-0487-453f-849c-68a293063323,dcf3f752-4f7d-4271-9b05-b1f63133bd2d,McDonalds,New York,129.19,5,pick-up,16.17,Afternoon,Tue,,1.2,3,53.32,Yes
eb0a6fb3-3ef7-4b59-82d0-8fc6bdcda030,10f1843e-5948-47b4-b37d-a4e01e2af26e,Dominos,San Antonio,5.55,4,home delivery,3.76,Afternoon,Wed,Credit Card,2.3,4,23.87,No
a7f6ff6c-9146-46ce-9dd0-e987d696a837,60e2da80-6c24-4b83-86c3-fa317151bbc6,PizzaHut,San Antonio,148.57,7,home delivery,21.9,Evening,Mon,Debit Card,2,2,25.84,No
71f735b4-ea9b-4f4e-bc3a-686443d530e5,40283063-33db-4d16-a11f-74a702999f74,TacoBell,Philadelphia,94.11,12,home delivery,4,Morning,Mon,Credit Card,2.7,5,61.19,No
a7f76d27-8c5f-4bd8-aea0-b4ed0f30b148,7f4e423a-b6df-406d-b691-63eaa3dc3407,Subway,New York,99.76,3,Pick-Up,9.94,Morning,Sun,,1.1,1,75.34,No
16106b42-21ea-47ef-8237-ae9f843cac26,9de1de8c-630c-4129-a9e4-b958b4434021,Subway,Phoenix,51.89,12,pick-up,27.76,Evening,Fri,Cash,,4,99.35,Yes
3021381c-8f73-4265-99b1-2d15f5e435c2,f8a0fe69-4e34-4868-afed-3a719976cebd,BurgerKing,Los Angeles,129.89,12,pick-up,14.46,Morning,Thu,Credit Card,3,3,70.35,No
409044ed-8f23-4d8c-bcd0-3c197fc40b29,c47a3af0-20b4-4ee5-b329-5d09f02b9e1d,McDonalds,San Antonio,17.33,2,home delivery,25.24,Morning,Sat,Cash,1.4,0,95.35,No
feb220af-1808-4ee1-8180-2f04f937a3c9,3323b969-4322-4e47-9791-90b2308b9048,PizzaHut,Philadelphia,125.35,4,home delivery,5.35,Evening,Tue,,1.7,1,18.63,No
f64e91d8-381f-47a1-9598-9c5b294c5c78,8f9c9a55-a7cb-4a18-8413-02e3ee065ae3,PizzaHut,New York,67.08,2,home delivery,3.23,Morning,Wed,Cash,2.3,1,83.53,No
ab85e513-82ab-4f55-81bd-4b40fcaa67d8,27bcee63-fc0d-4ac3-bc18-5534f5ce5ca0,PizzaHut,Phoenix,121.41,3,Home Delivery,14.8,Night,Mon,Cash,3.4,3,96.56,No
8867276f-1ee7-4d59-879f-f9dba94a9e8f,869e47c4-4e5e-4fe8-8761-5aa071b4f170,TacoBell,Philadelphia,20.25,13,pick-up,7.8,Afternoon,Thu,Apple Pay,3.7,2,92.61,No
8d041216-9d32-4649-b377-757e09e34ad8,f63c33a0-f9aa-4ec0-b69c-0bb5d5f48c2f,Dominos,Chicago,126.36,7,home delivery,18.08,Morning,Wed,Debit Card,4,5,108.96,No
fc135cee-5bdc-48df-88c4-35e25c56a54b,1ea3c314-e263-4717-bcc6-62ccde83319f,McDonalds,San Antonio,59.4,6,Home Delivery,11.72,Morning,Wed,Credit Card,4.9,3,86.45,No
da678c1b-155c-4613-88f5-6b0b48a710d6,51f35aae-8647-4229-ae1a-90021326d882,Chipotle,New York,178.02,15,Pick-Up,3.43,Afternoon,Sat,,1.9,3,101,Yes
d20df2a3-dc20-46e6-ae15-2953323d8a85,342e94c3-9bdf-4ee8-8067-4e109a5aac6e,PizzaHut,Los Angeles,191.78,11,Home Delivery,0.54,Morning,Fri,Apple Pay,2.3,5,69.8,Yes
f832768f-597f-46b3-85b0-353384c2a18e,1dfa247d-01f1-4173-9ceb-f08482ae7b23,BurgerKing,Houston,76.09,15,home delivery,28.49,Morning,Tue,Credit Card,3.1,2,82.34,Yes
122b6429-ecee-4124-9f1f-4c3c30addb6c,1c7561ca-edb8-4c0a-913a-5f59b5fcb7d7,McDonalds,Phoenix,49.39,1,Home Delivery,5.32,Night,Sun,,2.2,4,114.29,No
135f3dac-cedb-4add-af87-77dcaf386521,11246db5-5053-47da-a1e5-76b4217e7fe5,PizzaHut,Chicago,72.76,1,Home Delivery,9.07,Evening,Wed,Apple Pay,2.9,3,73.48,No
7658857b-a73c-416e-b5be-5e317df3fae0,8867e606-4b07-48b2-9f07-413619f9b5c8,TacoBell,Chicago,93.43,7,Pick-Up,7.84,Evening,Wed,Credit Card,1.8,3,64.45,No
1b38e3cc-b68c-4213-b568-6d5af4a51925,43b889c3-b1ad-45de-8255-e0eca0e86044,PizzaHut,New York,78.46,3,pick-up,14.67,Morning,Fri,Credit Card,3.9,3,91.06,Yes
4a46345d-f746-47cb-9a46-aafa092fe67a,0a0ff227-ec42-4acd-aba7-ee69f7ae779a,PizzaHut,Philadelphia,149.49,8,home delivery,8.45,Night,Wed,Cash,3.5,4,56.54,No
af102291-adcc-4d57-acc4-7478433f9e46,af9eb590-732c-4d22-ad42-896ef6129777,PizzaHut,Houston,66.79,12,,15.64,Night,Thu,Debit Card,3,1,42.65,No
62634aa6-0736-4a02-a144-a5eded2fbc67,8949ffd6-2a0b-4682-8747-9225d2991751,PizzaHut,Houston,76.67,4,Pick-Up,25.65,Morning,Thu,Apple Pay,1.8,4,28.05,Yes
